58.72	1779	-0.083462	-0.026567	0.18123
58.741	1780	-0.083184	-0.027459	0.18332
58.784	1781	-0.081549	-0.028304	0.18796
58.826	1782	-0.08082	-0.028538	0.19134
58.848	1783	-0.081004	-0.028092	0.19273
58.89	1784	-0.080482	-0.027351	0.19313
58.912	1785	-0.080482	-0.027351	0.19313
58.954	1786	-0.081296	-0.026935	0.19316
58.976	1787	-0.081918	-0.02723	0.19399
59.018	1788	-0.081918	-0.02723	0.19399
59.04	1789	-0.081917	-0.027318	0.19472
59.082	1790	-0.08202	-0.026874	0.19595
59.104	1791	-0.082214	-0.026341	0.19661
59.146	1792	-0.081612	-0.025865	0.19906
59.189	1793	-0.082346	-0.025724	0.20114
59.21	1794	-0.082347	-0.025813	0.20187
59.253	1795	-0.083169	-0.025408	0.20191
59.274	1796	-0.083169	-0.025408	0.20191
59.317	1797	-0.083367	-0.024699	0.2011
59.338	1798	-0.083454	-0.024607	0.20052
59.381	1799	-0.083027	-0.023687	0.19961
59.402	1800	-0.083027	-0.023687	0.19961
59.445	1801	-0.083226	-0.023067	0.19954
59.466	1802	-0.083226	-0.023067	0.19954
59.509	1803	-0.083233	-0.023244	0.20101
59.552	1804	-0.083344	-0.022629	0.20078
59.573	1805	-0.083349	-0.022718	0.20151
59.616	1806	-0.083349	-0.022718	0.20151
59.637	1807	-0.083349	-0.022718	0.20151
59.68	1808	-0.083544	-0.022009	0.20071
59.701	1809	-0.083633	-0.022004	0.20087
59.744	1810	-0.083005	-0.021705	0.20003
59.765	1811	-0.083005	-0.021705	0.20003
59.808	1812	-0.083	-0.021617	0.19929
59.829	1813	-0.083	-0.021617	0.19929
59.872	1814	-0.083	-0.021617	0.19929
59.914	1815	-0.082995	-0.021529	0.19856
59.936	1816	-0.082995	-0.021529	0.19856
59.978	1817	-0.083078	-0.021435	0.19798
60	1818	-0.083078	-0.021435	0.19798
60.042	1819	-0.083073	-0.021347	0.19725
60.064	1820	-0.083073	-0.021347	0.19725
60.106	1821	-0.082872	-0.02188	0.19658
60.128	1822	-0.082955	-0.021787	0.19601
60.17	1823	-0.08338	-0.022526	0.19544
60.192	1824	-0.08357	-0.021816	0.19464
60.234	1825	-0.083372	-0.022349	0.19398
60.277	1826	-0.083461	-0.022345	0.19414
60.298	1827	-0.083453	-0.022167	0.19267
60.341	1828	-0.084073	-0.022282	0.19204
60.362	1829	-0.084073	-0.022282	0.19204
60.405	1830	-0.084155	-0.022099	0.19073
60.426	1831	-0.084155	-0.022099	0.19073
60.469	1832	-0.084773	-0.022121	0.18937
60.49	1833	-0.084859	-0.022026	0.1888
60.533	1834	-0.084855	-0.021936	0.18807
60.576	1835	-0.085478	-0.022045	0.18744
60.597	1836	-0.085478	-0.022045	0.18744
60.64	1837	-0.085379	-0.022575	0.18694
60.661	1838	-0.085379	-0.022575	0.18694
60.704	1839	-0.085287	-0.022579	0.18679
60.725	1840	-0.085474	-0.021954	0.18671
60.768	1841	-0.085474	-0.021954	0.18671
60.789	1842	-0.085474	-0.021954	0.18671
60.832	1843	-0.0861	-0.022152	0.18681
60.853	1844	-0.0861	-0.022152	0.18681
60.896	1845	-0.0861	-0.022152	0.18681
60.938	1846	-0.085474	-0.021954	0.18671
60.96	1847	-0.085561	-0.021859	0.18614
61.002	1848	-0.084934	-0.021662	0.18604
61.024	1849	-0.084934	-0.021662	0.18604
61.066	1850	-0.084934	-0.021662	0.18604
61.088	1851	-0.084934	-0.021662	0.18604
61.13	1852	-0.084488	-0.02075	0.18514
61.152	1853	-0.083945	-0.020461	0.18448
61.194	1854	-0.083497	-0.019553	0.18358
61.216	1855	-0.083497	-0.019553	0.18358
61.258	1856	-0.083763	-0.018834	0.18294
61.301	1857	-0.083492	-0.019465	0.18286
61.322	1858	-0.084119	-0.019658	0.18295
61.365	1859	-0.084923	-0.019136	0.18224
61.386	1860	-0.084741	-0.019762	0.18232
61.429	1861	-0.084119	-0.019658	0.18295
61.45	1862	-0.084302	-0.019033	0.18288
61.493	1863	-0.083763	-0.018834	0.18294
61.514	1864	-0.083757	-0.018745	0.18221
61.557	1865	-0.083135	-0.018641	0.18285
61.578	1866	-0.083135	-0.018641	0.18285
61.621	1867	-0.083674	-0.01884	0.18278
61.664	1868	-0.083674	-0.01884	0.18278
61.685	1869	-0.083674	-0.01884	0.18278
61.728	1870	-0.084124	-0.019747	0.18368
61.749	1871	-0.084124	-0.019747	0.18368
61.792	1872	-0.084124	-0.019747	0.18368
61.813	1873	-0.084308	-0.019121	0.1836
61.856	1874	-0.083497	-0.019553	0.18358
61.877	1875	-0.083497	-0.019553	0.18358
61.92	1876	-0.08358	-0.019459	0.18301
61.941	1877	-0.08358	-0.019459	0.18301
61.984	1878	-0.08358	-0.019459	0.18301
62.026	1879	-0.08358	-0.019459	0.18301
62.048	1880	-0.08358	-0.019459	0.18301
62.09	1881	-0.082953	-0.019267	0.18292
62.112	1882	-0.082953	-0.019267	0.18292
62.154	1883	-0.082947	-0.019179	0.1822
62.176	1884	-0.082947	-0.019179	0.1822
62.218	1885	-0.082315	-0.0189	0.18138
62.24	1886	-0.082397	-0.018808	0.18081
62.282	1887	-0.082392	-0.018722	0.18009
62.304	1888	-0.082386	-0.018635	0.17937
62.346	1889	-0.082386	-0.018635	0.17937
62.389	1890	-0.08184	-0.018355	0.17871
62.41	1891	-0.082468	-0.018543	0.1788
62.453	1892	-0.082463	-0.018456	0.17807
62.474	1893	-0.083269	-0.018017	0.17809
62.517	1894	-0.083269	-0.018017	0.17809
62.538	1895	-0.083263	-0.017929	0.17737
62.581	1896	-0.083886	-0.018028	0.17673
62.602	1897	-0.083251	-0.017754	0.17593
62.645	1898	-0.083333	-0.017661	0.17535
62.688	1899	-0.083327	-0.017573	0.17464
62.709	1900	-0.083327	-0.017573	0.17464
62.752	1901	-0.083495	-0.016858	0.17384
62.773	1902	-0.084125	-0.017041	0.17393
62.816	1903	-0.084125	-0.017041	0.17393
62.837	1904	-0.084125	-0.017041	0.17393
62.88	1905	-0.084125	-0.017041	0.17393
62.901	1906	-0.084125	-0.017041	0.17393
62.944	1907	-0.083951	-0.017669	0.174
62.965	1908	-0.084118	-0.016953	0.17321
63.008	1909	-0.083945	-0.017581	0.17328
63.05	1910	-0.083945	-0.017581	0.17328
63.072	1911	-0.084027	-0.017487	0.17271
63.114	1912	-0.08448	-0.018209	0.17216
63.136	1913	-0.084474	-0.01812	0.17144
63.178	1914	-0.084205	-0.019019	0.16888
63.2	1915	-0.08429	-0.018926	0.16831
63.242	1916	-0.084655	-0.019557	0.15767
63.264	1917	-0.085301	-0.019634	0.15245
63.306	1918	-0.0864	-0.020585	0.14343
63.328	1919	-0.087734	-0.020605	0.13694
63.37	1920	-0.09023	-0.021479	0.12146
63.413	1921	-0.090889	-0.021752	0.11369
63.434	1922	-0.091561	-0.021849	0.10917
63.477	1923	-0.091694	-0.021827	0.10469
63.498	1924	-0.091714	-0.021535	0.10265
63.541	1925	-0.092477	-0.020806	0.10126
63.562	1926	-0.091816	-0.020887	0.10256
63.605	1927	-0.091671	-0.02166	0.10791
63.626	1928	-0.09089	-0.022114	0.11183
63.669	1929	-0.089222	-0.023544	0.1191
63.712	1930	-0.08574	-0.023874	0.13068
63.733	1931	-0.084558	-0.023489	0.1346
63.776	1932	-0.082795	-0.022298	0.13824
63.797	1933	-0.080923	-0.021468	0.13989
63.84	1934	-0.079284	-0.020083	0.14229
63.861	1935	-0.079281	-0.02025	0.14368
63.904	1936	-0.079337	-0.019782	0.14487
63.925	1937	-0.079336	-0.019866	0.14557
63.968	1938	-0.079739	-0.020739	0.14629
63.989	1939	-0.079737	-0.020823	0.14699
64.032	1940	-0.07988	-0.020443	0.14901
64.074	1941	-0.079309	-0.019734	0.14943
64.096	1942	-0.079308	-0.019818	0.15013
64.138	1943	-0.078672	-0.019908	0.15216
64.16	1944	-0.078436	-0.020622	0.1528
64.202	1945	-0.077799	-0.020707	0.15483
64.224	1946	-0.077166	-0.020624	0.15545
64.266	1947	-0.076379	-0.02109	0.15545
64.288	1948	-0.076379	-0.02109	0.15545
64.33	1949	-0.076381	-0.021009	0.15474
64.352	1950	-0.076381	-0.021009	0.15474
64.394	1951	-0.076224	-0.021721	0.15552
64.437	1952	-0.076379	-0.02109	0.15545
64.458	1953	-0.076222	-0.021802	0.15622
64.501	1954	-0.076769	-0.022047	0.15687
64.522	1955	-0.076769	-0.022047	0.15687
64.565	1956	-0.077557	-0.021584	0.15687
64.586	1957	-0.077559	-0.021501	0.15617
64.629	1958	-0.077645	-0.021338	0.1549
64.65	1959	-0.077647	-0.021256	0.1542
64.693	1960	-0.078525	-0.020291	0.15013
64.714	1961	-0.078609	-0.020209	0.14956
64.757	1962	-0.079194	-0.020332	0.14425
64.8	1963	-0.081015	-0.021299	0.13863
64.821	1964	-0.081659	-0.021275	0.13731
64.864	1965	-0.084155	-0.022369	0.12715
64.885	1966	-0.085566	-0.022016	0.1226
64.928	1967	-0.087625	-0.022052	0.11558
64.949	1968	-0.088302	-0.022081	0.11038
64.992	1969	-0.08982	-0.021739	0.097394
65.013	1970	-0.089995	-0.020794	0.090727
65.056	1971	-0.090277	-0.020311	0.078386
65.077	1972	-0.090456	-0.019462	0.072438
65.12	1973	-0.089927	-0.019095	0.065879
65.162	1974	-0.090105	-0.018434	0.05673
65.184	1975	-0.090147	-0.018055	0.054079
65.226	1976	-0.090306	-0.017498	0.050157
65.248	1977	-0.090993	-0.017271	0.048212
65.29	1978	-0.091735	-0.016289	0.045509
65.312	1979	-0.09241	-0.016149	0.044223
65.354	1980	-0.093844	-0.014548	0.041454
65.376	1981	-0.094518	-0.0144	0.040165
65.418	1982	-0.095896	-0.013537	0.038145
65.44	1983	-0.097221	-0.013527	0.037547
65.482	1984	-0.097946	-0.012502	0.034825
65.525	1985	-0.099327	-0.011509	0.032127
65.546	1986	-0.09934	-0.0113	0.030801
65.589	1987	-0.099367	-0.010883	0.02815
65.61	1988	-0.098713	-0.010745	0.027463
65.653	1989	-0.095564	-0.009626	0.025288
65.674	1990	-0.094912	-0.0094961	0.024607
65.717	1991	-0.093049	-0.0092188	0.023249
65.738	1992	-0.091741	-0.0090669	0.022551
65.781	1993	-0.091106	-0.0083832	0.022436
65.802	1994	-0.090455	-0.0082622	0.021761
65.845	1995	-0.091128	-0.0077268	0.022342
65.888	1996	-0.091784	-0.0077534	0.02236
65.909	1997	-0.092459	-0.0072191	0.02294
65.952	1998	-0.093673	-0.0073669	0.023613
65.973	1999	-0.094302	-0.0081509	0.024389
66.016	2000	-0.095614	-0.008309	0.025089
66.037	2001	-0.095609	-0.008409	0.025749
66.08	2002	-0.095609	-0.008409	0.025749
66.101	2003	-0.095609	-0.008409	0.025749
66.144	2004	-0.094951	-0.0083784	0.025728
66.165	2005	-0.094951	-0.0083784	0.025728
66.208	2006	-0.094931	-0.0089373	0.025167
66.25	2007	-0.094278	-0.0088086	0.024487
66.272	2008	-0.094941	-0.0087389	0.023848
66.314	2009	-0.094974	-0.0078823	0.02243
66.336	2010	-0.094316	-0.0078555	0.022411
66.378	2011	-0.094321	-0.007757	0.021752
66.4	2012	-0.094321	-0.007757	0.021752
66.442	2013	-0.094325	-0.0076585	0.021093
66.464	2014	-0.094424	-0.0076632	0.021114
66.506	2015	-0.093775	-0.0074423	0.019778
66.528	2016	-0.093775	-0.0074423	0.019778
66.57	2017	-0.093127	-0.0072244	0.018444
66.613	2018	-0.092479	-0.0070094	0.017112
66.634	2019	-0.092483	-0.0069131	0.016454
66.677	2020	-0.093141	-0.0069332	0.016468
66.698	2021	-0.093141	-0.0069332	0.016468
66.741	2022	-0.093141	-0.0069332	0.016468
66.762	2023	-0.093798	-0.0069535	0.016483
66.805	2024	-0.093798	-0.0069535	0.016483
66.826	2025	-0.093798	-0.0069535	0.016483
66.869	2026	-0.094461	-0.0068752	0.015839
66.912	2027	-0.094466	-0.0067767	0.01518
66.933	2028	-0.094466	-0.0067767	0.01518
66.976	2029	-0.094475	-0.0065797	0.013862
66.997	2030	-0.094475	-0.0065797	0.013862
67.04	2031	-0.09448	-0.0064812	0.013203
67.061	2032	-0.095138	-0.0064979	0.013216
67.104	2033	-0.09581	-0.0058553	0.013129
67.125	2034	-0.09571	-0.0058514	0.013116
67.168	2035	-0.095706	-0.0059513	0.013775
67.189	2036	-0.096365	-0.0059684	0.013788
67.232	2037	-0.096365	-0.0059684	0.013788
67.274	2038	-0.096365	-0.0059684	0.013788
67.296	2039	-0.096365	-0.0059684	0.013788
67.338	2040	-0.097024	-0.0059855	0.013801
67.36	2041	-0.097028	-0.0058841	0.013141
67.402	2042	-0.097024	-0.0059855	0.013801
67.424	2043	-0.097024	-0.0059855	0.013801
67.466	2044	-0.097694	-0.0054451	0.014372
67.488	2045	-0.09768	-0.0061049	0.014474
67.53	2046	-0.09835	-0.0055655	0.015045
67.552	2047	-0.098347	-0.0056684	0.015706
67.594	2048	-0.098347	-0.0056684	0.015706
67.637	2049	-0.098347	-0.0056684	0.015706
67.658	2050	-0.098347	-0.0056684	0.015706
67.701	2051	-0.098347	-0.0056684	0.015706
67.722	2052	-0.098347	-0.0056684	0.015706
67.765	2053	-0.098347	-0.0056684	0.015706
67.786	2054	-0.098344	-0.0057713	0.016367
67.829	2055	-0.097664	-0.0065135	0.017116
67.85	2056	-0.09766	-0.0066157	0.017777
67.893	2057	-0.097656	-0.0067178	0.018437
67.914	2058	-0.097652	-0.00682	0.019098
67.957	2059	-0.096992	-0.0067969	0.019082
68	2060	-0.096973	-0.0074563	0.019183
68.021	2061	-0.096973	-0.0074563	0.019183
68.064	2062	-0.096314	-0.0074329	0.019166
68.085	2063	-0.09629	-0.0081925	0.019927
68.128	2064	-0.095632	-0.008168	0.019909
68.149	2065	-0.095632	-0.008168	0.019909
68.192	2066	-0.094948	-0.008901	0.020649
68.213	2067	-0.094263	-0.0096317	0.021388
68.256	2068	-0.093578	-0.01036	0.022124
68.277	2069	-0.093669	-0.010465	0.022805
68.32	2070	-0.092981	-0.011192	0.023539
68.362	2071	-0.092324	-0.011162	0.023517
68.384	2072	-0.092324	-0.011162	0.023517
68.426	2073	-0.091675	-0.011037	0.022837
68.448	2074	-0.091675	-0.011037	0.022837
68.49	2075	-0.091005	-0.01157	0.022252
68.512	2076	-0.090349	-0.011542	0.02223
68.554	2077	-0.089731	-0.010672	0.020802
68.576	2078	-0.089176	-0.010561	0.020145
68.618	2079	-0.087863	-0.010983	0.018884
68.64	2080	-0.087872	-0.010892	0.018228
68.682	2081	-0.086571	-0.010755	0.017535
68.725	2082	-0.086023	-0.010563	0.016223
68.746	2083	-0.08604	-0.010385	0.014912
68.789	2084	-0.085403	-0.010188	0.013586
68.81	2085	-0.085412	-0.0101	0.012931
68.853	2086	-0.086075	-0.010028	0.012292
68.874	2087	-0.086092	-0.0098501	0.010982
68.917	2088	-0.086118	-0.0095826	0.0090169
68.938	2089	-0.086128	-0.010059	0.0077963
68.981	2090	-0.085511	-0.0096933	0.0051651
69.024	2091	-0.085529	-0.0095164	0.0038563
69.045	2092	-0.085538	-0.009428	0.0032019
69.088	2093	-0.086221	-0.0085128	0.0011595
69.109	2094	-0.086212	-0.0086019	0.0018143
69.152	2095	-0.086868	-0.0079521	0.001734
69.173	2096	-0.08686	-0.008042	0.0023891
69.216	2097	-0.086844	-0.0082217	0.0036993
69.237	2098	-0.086184	-0.0076487	0.0042549
69.28	2099	-0.084225	-0.0069724	0.004139
